,id,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,start_date_month,created_on_month,pub_activa,tipo_precio,cochera,aire-acondicionado,gran-vista,parque,balcon,amplio,luminoso,terraza,a_estrenar,gimnasio
5960,ktPcOfS3ptzWkAqYRchS8Q==,-34.580186,-58.428451,Palermo,Departamento,1.0,0.0,28.0,27.0,80704.0,5,5,0,alto,1,0,0,0,1,0,0,1,0,0
5961,njCOr5VdQfWII2O6spM5Nw==,-34.6842065,-58.4768207,Villa Lugano,PH,4.0,3.0,223.0,163.0,124900.0,12,12,0,bajo,0,0,0,0,0,1,0,0,0,0
5962,s6675wiGpuGtN5eys1xVRA==,-34.6234131,-58.426502,Caballito,Departamento,3.0,2.0,50.0,50.0,75000.0,12,12,0,bajo,0,0,0,0,0,0,1,1,0,0
5963,F1NgWg9x0KdfaCuC9oEXQQ==,-34.5979431,-58.4206694,Almagro,Departamento,3.0,2.0,62.0,53.0,158000.0,5,5,0,medio,0,0,0,0,0,0,1,1,0,0
5964,IKbNT5kxX4DVTLfh4VZXlw==,-34.588714,-58.3872532,Barrio Norte,Departamento,5.0,3.0,165.0,142.0,538000.0,12,12,0,alto,1,0,0,1,0,1,0,0,0,0
5965,NB1JKYnfN5X+49c1mMq6GQ==,-34.6115755,-58.4411019,Caballito,Departamento,2.0,1.0,34.0,30.0,80000.0,2,2,0,medio,0,0,0,0,0,0,1,0,0,0
5966,NPP1RmLCP0rIL/eUUETQDQ==,-34.591136,-58.3910015,Recoleta,Departamento,2.0,1.0,109.0,95.0,399000.0,5,5,0,alto,0,0,0,0,0,0,0,1,0,0
5967,ttM+y5cQJkD3gH511PCcoQ==,-34.6209613,-58.4536488,Caballito,Departamento,2.0,1.0,60.0,34.0,125000.0,2,2,0,medio,0,0,0,0,0,0,0,0,0,0
5968,sGp7vEqlAtDbn2wNWM5Asg==,-34.6286992,-58.4449348,Caballito,Departamento,3.0,2.0,70.0,70.0,189000.0,5,5,0,alto,1,0,0,0,1,0,0,0,0,0
5969,yHpbm4K2d4Mt65c1/Q9wpA==,-34.61367,-58.407122,Balvanera,Departamento,1.0,1.0,23.0,23.0,39900.0,8,8,0,bajo,0,0,0,0,0,1,1,0,0,0
5970,aY96HM+F8ogfjpnz/OTQeg==,-34.6473516,-58.3707221,Barracas,PH,4.0,3.0,71.0,71.0,145000.0,7,7,0,alto,0,0,0,0,0,0,1,1,0,0
5971,P4rRmAGGKVzF85Q1pZ9Nzw==,-34.633985,-58.469989,Flores,Departamento,2.0,1.0,80.0,62.0,162500.0,3,3,0,bajo,0,0,0,0,1,0,1,1,0,0
5972,BhEmMcSewmbcajHu73IbgQ==,-34.570177,-58.4341589,Palermo,Departamento,1.0,1.0,38.0,38.0,107000.0,7,7,0,alto,0,0,0,0,0,0,0,0,0,0
5973,I+OCHdmPxlN9n9VT6753gA==,-34.6023193759,-58.4399120046,Villa Crespo,Departamento,2.0,1.0,35.0,35.0,78000.0,2,2,0,medio,0,0,0,0,0,1,0,0,0,0
5974,hl2J4+TCW7xQicTNgZG+ow==,-34.5988843,-58.4174797,Palermo,Departamento,2.0,1.0,44.0,40.0,120000.0,1,1,0,alto,0,0,0,0,0,1,0,0,0,1
5975,DsalZ1RerFAYwxWbZhu7+A==,-34.5786193,-58.4301003,Palermo,Departamento,2.0,1.0,44.0,40.0,130000.0,8,8,1,alto,0,0,0,0,0,0,0,0,0,1
5976,aGUBPBZLNED4vM6tFQPbbg==,-34.5602695,-58.4433093,Belgrano,Departamento,2.0,1.0,64.0,38.0,165000.0,7,7,0,medio,0,0,0,0,0,1,0,0,0,0
5977,BPVYECE4Q/mowrlgRjp7XQ==,-34.5711539,-58.4306879,Palermo,Departamento,1.0,0.0,37.0,34.0,115000.0,8,8,0,alto,0,0,0,0,0,0,0,0,0,0
5978,35DCBc4oNHvLMaMGXxvbkg==,-34.584215,-58.446186,Colegiales,Departamento,1.0,0.0,36.0,33.0,98400.0,2,2,0,alto,0,0,0,0,0,0,0,1,0,0
5979,CbPZzTKZMoPuUy98Lipe9A==,-34.6041994,-58.3930653,Balvanera,Departamento,3.0,2.0,49.0,47.0,125000.0,7,7,0,medio,1,0,0,0,0,0,1,0,0,0
5980,n79I/9XTHx8ZeqvXHIj6Lw==,-34.549001,-58.447709,Belgrano,Casa,6.0,4.0,520.0,320.0,1080000.0,5,5,0,alto,1,0,0,0,0,1,0,0,0,0
5981,pIjl9vkuuZE4f3lvpjckjg==,-34.5973905,-58.4262146,Villa Crespo,Departamento,3.0,2.0,80.0,80.0,195000.0,12,12,0,medio,1,0,0,0,0,0,1,1,0,0
5982,05MmwTYvu7F6SOHIWVvLOg==,-34.5845549,-58.4645939,Villa Ortuzar,Departamento,2.0,1.0,50.0,45.0,90000.0,8,8,0,bajo,0,0,0,0,0,1,1,0,0,0
5983,ngOwHbU2DMOLRI+KgwsMUA==,-34.5663476,-58.4375825,Palermo,Departamento,4.0,3.0,133.0,130.0,378000.0,4,4,0,alto,1,0,0,0,0,1,0,0,0,0
5984,mV0AjoBnEQ2czeAjS1Jecg==,-34.5540328,-58.4905964,Saavedra,Departamento,1.0,1.0,36.0,36.0,82290.0,1,1,0,medio,0,0,0,1,0,0,0,0,0,0
5985,gaoEEqi9kAFmkF1hReY47Q==,-34.5985366,-58.3916974,Monserrat,Departamento,2.0,1.0,25.0,25.0,40000.0,8,8,0,bajo,0,0,0,0,0,0,0,0,0,0
5986,jk3pJgqooEtpKWNC6AjOSg==,-34.5520956,-58.4425133,Belgrano,Departamento,4.0,3.0,139.0,128.0,625000.0,9,9,0,alto,1,0,0,0,1,0,0,0,0,0
5987,SDfDNZJTWJd9gyvj4CrtPg==,-34.569517,-58.4860105,Villa Pueyrredón,Departamento,2.0,1.0,52.0,47.0,142000.0,6,6,0,alto,1,0,0,0,0,1,1,0,0,0
5988,B8KmvmybqdsROnG7dM+2lw==,-34.603337,-58.512871,Villa Devoto,Departamento,1.0,0.0,33.0,30.0,90000.0,12,12,0,alto,0,0,0,0,1,0,1,0,0,1
5989,33Gd+86vpHCKjMSsDLlrKA==,-34.626733,-58.445601,Caballito,Departamento,5.0,4.0,183.0,183.0,480000.0,1,1,0,medio,1,0,0,0,1,1,1,1,0,1
5990,nlBg+7MaiH9PAJEbFAUd4g==,-34.5908613,-58.4250368,Palermo,Departamento,2.0,1.0,60.0,52.0,125000.0,2,2,0,medio,1,0,0,0,1,0,0,1,0,0
5991,RJr+lWn1lbonT70Viv4eCg==,-34.6018369,-58.421479,Almagro,Departamento,2.0,1.0,44.0,41.0,108000.0,10,10,0,medio,0,0,0,0,1,0,0,0,0,0
5992,emO+Ua1VDVbLB+w4j5cdjg==,-34.5890451,-58.5039214,Villa Pueyrredón,PH,3.0,2.0,81.0,52.0,138000.0,6,6,0,medio,0,0,0,0,0,0,0,1,0,0
5993,Iknuw1UOrYXjUhFO0R4/lg==,-34.5891876,-58.4127683,Palermo,Departamento,2.0,1.0,62.0,62.0,135000.0,7,7,0,medio,0,0,0,1,0,0,0,0,0,0
5994,v4M+8SjqWxZomWA8vlOy4w==,-34.6161793,-58.5047405,Monte Castro,Casa,5.0,4.0,262.0,156.0,365000.0,9,9,0,medio,0,0,0,0,0,1,1,1,0,0
5995,Z5xVPsdiSdzKfgUFTMdO+w==,-34.5871737573,-58.5138868079,Villa Pueyrredón,Departamento,4.0,3.0,94.0,87.0,155000.0,12,12,0,bajo,0,0,0,0,0,0,0,0,0,0
5996,gEVwEcLgoX2IIxBGLNWuVA==,-34.5887237,-58.5143642,Villa Devoto,PH,2.0,1.0,60.0,50.0,100000.0,1,1,0,medio,0,0,0,0,0,1,1,0,0,0
5997,yIjpNh//p05ansZ0TSEo8Q==,-34.603789,-58.407912,Once,Departamento,2.0,1.0,45.0,42.0,89900.0,1,1,0,bajo,0,0,0,0,0,0,1,0,0,0
5998,db4BJyz6kJQfV+SG1idzIA==,-34.599947,-58.4447,Caballito,Departamento,2.0,1.0,50.0,45.0,140000.0,4,4,0,alto,1,0,0,1,0,1,1,0,0,0
5999,f02dfi97sJmPvAaGLDbycg==,-34.5671983,-58.4307061,Palermo,Departamento,5.0,3.0,350.0,350.0,2100000.0,5,5,0,alto,1,0,0,1,0,0,0,1,0,0
6000,ClE1yMhw0fyBiD5gufHxlw==,-34.6024317,-58.3913719,San Nicolás,Departamento,4.0,3.0,118.0,118.0,232000.0,2,2,0,bajo,1,0,0,1,1,0,0,0,0,0
6001,1q42108uAu5kne8swfsXzw==,-34.639735,-58.4841504,Parque Avellaneda,Casa,5.0,4.0,230.0,230.0,299000.0,3,3,0,medio,0,0,0,0,0,1,1,1,0,0
6002,dJXPs9e7O9OKGe5+b9oiEg==,-34.605937,-58.408263,Once,Departamento,2.0,1.0,35.0,34.0,56000.0,10,10,0,bajo,0,0,0,0,0,1,1,0,0,0
6003,UCUQL460z2QbpnH79CVIDA==,-34.656708,-58.5196226,Mataderos,PH,5.0,4.0,250.0,170.0,240000.0,10,10,0,bajo,0,0,0,0,0,1,0,1,0,0
6004,xPkL5BCF621w9Rz3dhVqhA==,-34.649149,-58.522432,Liniers,Casa,6.0,5.0,280.0,230.0,256000.0,7,7,0,bajo,1,0,0,0,0,1,1,1,0,0
6005,S5oYh6SYLdt3jV+bKKqzMQ==,-34.6249889,-58.4400452,Caballito,PH,2.0,1.0,53.0,53.0,109500.0,7,7,0,alto,0,0,0,0,0,1,0,0,0,0
6006,79CLNAoBb7ayBFkYuEyG8A==,-34.6082194702,-58.4859589074,Villa del Parque,Departamento,3.0,2.0,67.0,61.0,145000.0,2,2,0,medio,1,0,0,1,0,0,0,1,0,0
6007,o3DGVSDZZzzYIoAtHQbjqw==,-34.5922822,-58.3785708,Retiro,Departamento,7.0,4.0,390.0,390.0,1300000.0,11,11,0,alto,1,0,0,1,0,0,0,0,0,0
6008,D1Toxh6j2TlCh1vnRSi5oA==,-34.612809,-58.3633722,Puerto Madero,Departamento,4.0,3.0,142.0,126.0,725000.0,12,12,0,alto,0,0,0,0,0,0,0,1,0,0
6009,C/O8M0EaIvgu39nY9pYHPw==,-34.5928982077,-58.3834385265,Retiro,Departamento,4.0,3.0,168.0,168.0,440000.0,9,9,0,medio,1,0,0,1,0,1,0,0,0,0
6010,RbgYIGgemVaEaeddwNCQoA==,-34.5950076,-58.4291736,Villa Crespo,Departamento,2.0,1.0,50.0,42.0,103000.0,3,3,0,bajo,0,0,0,0,0,0,1,1,0,0
6011,O4x+3jwuisBxikoBG0OYfA==,-34.595113,-58.3972251,Recoleta,Departamento,3.0,2.0,78.0,75.0,180000.0,8,8,0,medio,0,0,0,1,0,0,1,0,0,0
6012,g3lVfNUSwUArUK8D3sSSbw==,-34.5641735791,-58.4399921467,Belgrano,Departamento,4.0,3.0,114.0,100.0,259000.0,6,6,0,medio,0,0,0,1,0,0,0,1,0,0
6013,cguXpeX/ff78GXcYXRm+DA==,-34.5994633,-58.3798593,San Nicolás,Departamento,3.0,2.0,77.0,69.0,88000.0,11,11,0,bajo,0,0,0,0,0,1,0,0,0,0
6014,4XCSxVW9jzzoYjTbWPA1QA==,-34.5570413,-58.4764399,Coghlan,PH,4.0,3.0,120.0,120.0,329000.0,3,3,0,alto,0,0,0,0,0,1,0,1,0,0
6015,Kc/IBUk3ozAm1dOgxVFC1A==,-34.5951801553,-58.4459633984,Villa Crespo,Departamento,3.0,2.0,76.0,60.0,166000.0,10,10,0,medio,0,0,0,0,0,0,0,1,0,0
6016,6NTBbpJrV2/Eue4gf/HpjQ==,-34.6130771,-58.4189815,Almagro,Departamento,3.0,2.0,52.0,45.0,89900.0,12,12,0,bajo,0,0,0,1,0,1,1,0,0,0
6017,GEyqSV/ZcTUol2x4Q87hjg==,-34.6061585,-58.4751197,Villa del Parque,Departamento,2.0,1.0,45.0,35.0,69000.0,2,2,0,bajo,0,0,0,1,0,1,1,0,0,0
6018,6qKIDcOREDB7k6jH67HQdQ==,-34.5581746,-58.4583619,Belgrano,Departamento,1.0,0.0,34.0,31.0,130000.0,7,7,0,alto,1,0,0,0,0,0,0,1,0,0
6019,nt0SHX3Zbdyuj1f0scEvcw==,-34.541616,-58.4733768,Nuñez,Departamento,2.0,1.0,54.0,46.0,113000.0,10,10,0,medio,1,0,0,0,1,0,0,0,0,0
6020,6zTXrjK8N6rEGeCiOAaDCQ==,-34.568318,-58.431063,Palermo,Departamento,6.0,3.0,312.0,254.0,595000.0,2,2,0,bajo,1,0,0,1,0,0,1,1,0,0
6021,e/FgUPg1Nw94YKoAdVcgrg==,-34.660956,-58.4365821,Villa Soldati,Casa,6.0,3.0,168.0,153.0,180000.0,2,2,0,bajo,1,0,0,0,0,1,0,1,0,0
6022,InEzUGlm/OnOzZhmPXkgPA==,-34.6234059,-58.4070854,San Cristobal,Departamento,1.0,1.0,32.0,32.0,49000.0,7,7,0,bajo,0,0,0,0,0,1,0,0,0,0
6023,4ROVV76+Ba09Khnn36B7rw==,-34.5869241,-58.5051709,Villa Pueyrredón,Departamento,3.0,2.0,63.0,61.0,157000.0,6,6,0,medio,0,0,0,0,0,0,1,1,0,0
6024,KWloOI005zocMgOo+0ayLA==,-34.574291,-58.4594935,Colegiales,Departamento,2.0,1.0,56.0,53.0,169000.0,5,5,0,alto,0,0,0,0,0,1,1,0,0,0
6025,r91ed2pwSMS3u0Db1ilE1g==,-34.565463,-58.478605,Coghlan,Casa,5.0,4.0,248.0,248.0,950000.0,7,7,0,alto,1,0,0,0,0,1,0,0,0,0
6026,dqSmMPZurmnae986lMFoeg==,-34.5963103,-58.4246256,Palermo,Departamento,2.0,1.0,55.0,47.0,136000.0,2,2,0,medio,0,0,0,1,0,1,1,1,0,0
6027,j/CHQy3RULaeDtUh3Hngvg==,-34.597054,-58.4325011,Villa Crespo,PH,2.0,1.0,36.0,36.0,78000.0,6,6,0,alto,0,0,0,0,0,0,0,1,0,0
6028,MB79pKQl+gQwvPfTcCKONw==,-34.6043628,-58.4182972,Almagro,Departamento,4.0,3.0,78.0,75.0,157000.0,4,4,0,bajo,0,0,0,0,0,1,1,0,0,0
6029,Dv0SUbb6h/TCi365z60tcg==,-34.621336,-58.4237785,Almagro,Departamento,2.0,1.0,44.0,42.0,116500.0,5,5,0,medio,1,0,0,0,0,0,1,1,0,0
6030,4b+IwXEugYVH7KptcDMVVQ==,-34.5809848,-58.4607008,Colegiales,Departamento,2.0,1.0,34.0,34.0,68000.0,12,12,0,bajo,0,0,0,0,0,0,0,0,0,0
6031,QiLvg0nAWB3wzX9ByNTf1Q==,-34.6093123613,-58.3963427151,Congreso,Departamento,4.0,3.0,60.0,60.0,115000.0,7,7,0,bajo,0,0,0,0,0,0,1,0,0,0
6032,nYi5e8OGk9yhdRzvQQHSbQ==,-34.5909233,-58.384214,Recoleta,Departamento,9.0,4.0,668.0,668.0,5000000.0,6,6,0,alto,1,0,0,1,1,0,0,0,0,0
6033,68WB8w/hqG4rG4CvtaQjDQ==,-34.6137515,-58.4402578,Caballito,Departamento,4.0,3.0,160.0,133.0,270000.0,4,4,0,bajo,0,0,0,1,0,0,0,0,0,0
6034,SvBnJ9VYGLOUGbzhpP/dUQ==,-34.590778,-58.3925385,Barrio Norte,Departamento,1.0,0.0,34.0,31.0,109000.0,7,7,0,alto,1,0,0,0,1,1,1,0,0,0
6035,5AwVILspsC+tM774zh4/3g==,-34.6078604,-58.4512502,Caballito,Departamento,2.0,1.0,55.0,45.0,132000.0,5,5,0,medio,1,0,0,0,0,1,1,0,0,0
6036,IirYYTBmpJo6LEvddjxKIA==,-34.6024834,-58.3923455,San Nicolás,Departamento,3.0,2.0,61.0,61.0,155000.0,11,11,0,medio,0,0,0,0,0,1,0,0,0,0
6037,yS/KyLyzcBgptzq/xqbbiw==,-34.5905613,-58.4750224,Agronomía,Departamento,1.0,1.0,32.0,29.0,47536.0,8,8,0,bajo,1,0,0,0,0,0,0,0,0,0
6038,vKj71LJVT8my5EijUxeCMg==,-34.6243947,-58.4329803,Caballito,Casa,7.0,4.0,336.0,226.0,320000.0,12,12,0,bajo,0,0,0,0,0,1,0,1,0,0
6039,+pYMMXL+1BivsAOMdeusTA==,-34.5806283,-58.4148231,Palermo,Departamento,2.0,1.0,59.0,50.0,239000.0,6,6,0,alto,1,0,0,0,0,0,1,0,0,0
6040,lBs6Cja2dvcH60zC3OQWbg==,-34.5482575,-58.4582438,Nuñez,Departamento,3.0,2.0,82.0,78.0,370000.0,4,4,0,alto,1,0,0,0,0,1,1,0,0,1
6041,lVeNO1Lp10I0MvZVCFt3UA==,-34.5981728,-58.4443581,Villa Crespo,Departamento,3.0,2.0,51.0,46.0,160000.0,4,4,0,alto,1,0,0,0,0,0,1,0,0,1
6042,SQTUo4WUmESNHiY7+hH6IQ==,-34.6167248,-58.383489,San Telmo,Departamento,1.0,0.0,36.0,33.0,86000.0,4,4,0,medio,0,0,0,0,0,0,0,0,0,0
6043,OK35M3MmrraZfja/YHz87Q==,-34.5974967,-58.4045254,Barrio Norte,Departamento,1.0,1.0,45.0,37.0,127626.0,2,2,0,alto,0,0,0,1,0,1,0,1,0,0
6044,W2l0x80klIz7Qq036e5itA==,-34.5805604,-58.4733611,Villa Urquiza,PH,2.0,1.0,92.0,65.0,129000.0,12,12,0,medio,0,0,0,0,0,1,0,1,0,0
6045,JnXh5pDWUSN9HK7QKrEY6g==,-34.5853609,-58.4796152,Villa Urquiza,Departamento,3.0,2.0,73.0,64.0,180000.0,2,2,0,medio,1,0,0,0,0,1,1,0,0,0
6046,sAJMJkW7Po5CZ7m11Y6M3g==,-34.5675650756,-58.4301989296,Palermo,Departamento,5.0,4.0,233.0,215.0,795000.0,2,2,1,alto,1,0,0,1,0,1,0,1,0,0
6047,Q+LMZVLM+thHCnBnONf59w==,-34.6132839,-58.3595292,Puerto Madero,Departamento,4.0,3.0,197.0,197.0,1300000.0,8,8,0,alto,1,0,0,0,0,0,0,0,0,0
6048,WztLn5peEUUvtXUcFDB++w==,-34.5775073,-58.4894972,Villa Urquiza,Departamento,1.0,0.0,31.0,28.0,125000.0,3,3,0,alto,1,0,0,1,0,0,1,0,0,1
6049,ixn/Qq6J1QltpBDl0637Xg==,-34.6213046,-58.3981855,San Cristobal,Departamento,2.0,1.0,43.0,31.0,59500.0,12,12,0,bajo,0,0,0,0,0,1,1,1,0,0
6050,yXt8aLfV6UR8GZElaJUufw==,-34.5940176,-58.4144018,Palermo,Departamento,3.0,2.0,52.0,50.0,140000.0,6,6,0,alto,0,0,0,1,0,0,1,0,0,0
6051,JQc640Si9Jm7fE7URujxzA==,-34.6238119,-58.5025083,Floresta,Departamento,1.0,1.0,39.0,35.0,80000.0,4,4,0,bajo,1,0,0,0,0,0,1,0,0,0
6052,YoXc7thhp4V3M1vrNzu60g==,-34.616891,-58.424771,Almagro,Departamento,4.0,3.0,73.0,73.0,135000.0,6,6,0,bajo,1,0,0,0,0,0,0,0,0,0
6053,M6lndhqd74VlluRSXkOlKw==,-34.6167248,-58.383489,San Telmo,Departamento,1.0,0.0,37.0,34.0,87000.0,4,4,0,medio,0,0,0,0,0,0,0,0,0,0
6054,zUYFiHd7zksRWa4DCS3wjQ==,-34.6506533,-58.4793092,Parque Avellaneda,PH,5.0,3.0,262.0,150.0,125000.0,12,12,0,bajo,0,0,0,1,1,0,1,1,0,0
6055,Fj/BykjSXcPhj7aPi8UQ3g==,-34.614014,-58.387592,Monserrat,PH,4.0,3.0,85.0,65.0,70000.0,1,1,0,bajo,0,0,0,0,0,0,0,0,0,0
6056,TPpE2mseZj1YHG7Fwnh1Yw==,-34.5907191,-58.4143423,Palermo,Departamento,3.0,2.0,73.0,72.0,255000.0,5,5,0,alto,0,0,0,0,0,0,0,1,0,0
6057,2fDpNDtz0VR50NcrnLVMqQ==,-34.5722889,-58.4427017,Colegiales,Departamento,2.0,1.0,45.0,41.0,110000.0,8,8,0,medio,0,0,0,0,0,1,0,0,0,0
6058,3L4y8ooifgLa4bZiR8n2ew==,-34.6210953369,-58.4828853607,Villa Santa Rita,Departamento,3.0,2.0,96.0,79.0,220000.0,9,9,0,medio,1,0,0,1,1,1,0,0,0,0
6059,SpRgc2UpKws2kNm/xkPqVA==,-34.6015489,-58.4510355,Villa Crespo,Departamento,2.0,1.0,37.0,37.0,105000.0,8,8,0,alto,0,0,0,1,0,1,0,0,0,0
6060,MF7thp+3A45VFgo9saLOMQ==,-34.5971673,-58.4478791,Villa Crespo,Departamento,2.0,1.0,45.0,41.0,85000.0,8,8,0,bajo,1,0,0,0,0,1,0,1,0,0
6061,/qzqBH/VZmnjgZLbNJNZKQ==,-34.5525647,-58.4793081,Saavedra,Casa,8.0,4.0,353.0,328.0,680000.0,5,5,0,alto,1,0,0,1,0,0,0,1,0,0
6062,ZBVOWMX+6u6Oha6/Zgm7aQ==,-34.5987867,-58.3941425,Recoleta,Departamento,4.0,3.0,109.0,100.0,175000.0,6,6,0,bajo,0,0,0,0,0,1,1,0,0,0
6063,K3lzIXiAbCnLhA+Dy9PbDA==,-34.5512055,-58.462223,Nuñez,Departamento,2.0,1.0,45.0,40.0,125000.0,6,6,0,alto,1,0,0,1,0,1,0,1,0,0
6064,rDy/imZwoovvXDRlnTGzqg==,-34.5969859,-58.3736952,Retiro,Departamento,1.0,1.0,29.0,29.0,65000.0,8,8,0,medio,0,0,0,0,0,0,0,0,0,0
6065,mJx+UU9fAozgDjiIAQSv3A==,-34.5462207,-58.4782428,Saavedra,Departamento,3.0,2.0,111.0,81.0,210000.0,12,12,0,bajo,1,0,0,0,1,0,1,1,0,0
6066,xms8+fhJ/GvwFlKX+euo1w==,-34.590217,-58.4014547,Recoleta,Departamento,3.0,2.0,60.0,60.0,97000.0,9,9,0,bajo,1,0,0,1,0,0,0,0,0,0
6067,dg53fKrvoLrF/qW8bQOxbQ==,-34.558846072,-58.4462823497,Belgrano,Departamento,4.0,3.0,118.0,104.0,445000.0,4,4,0,alto,0,0,0,0,0,0,0,1,0,0
6068,1Nww5QtWk1nAnEr54se2Jw==,-34.608408,-58.5108562,Villa Devoto,PH,3.0,2.0,94.0,55.0,189900.0,6,6,0,alto,1,0,0,1,0,1,1,0,0,0
6069,7yl8Dfx5wobH21YdMU+Kgg==,-34.614175,-58.4790625,Villa del Parque,Departamento,1.0,1.0,37.0,31.0,74500.0,1,1,0,bajo,0,0,0,0,1,1,0,0,0,0
6070,NBd0CptUNXHmmAvrp3s2Kg==,-34.6151355,-58.3946378,Congreso,Departamento,1.0,0.0,22.0,22.0,42000.0,2,2,0,bajo,0,0,0,0,0,0,0,0,0,0
6071,eDwkrbXi6zFdlGN+apP4zQ==,-34.6076712,-58.4861792,Villa del Parque,Departamento,3.0,2.0,61.0,57.0,128000.0,6,6,0,medio,0,0,0,0,0,1,1,1,0,0
6072,+zNZuSXnOThclMZ7ftCHTg==,-34.5644288,-58.4897906,Saavedra,Departamento,2.0,1.0,57.0,50.0,120000.0,3,3,0,medio,1,0,0,0,1,1,1,1,0,0
6073,T851/AfH7n6I1xnrwCLvuQ==,-34.5618179,-58.4677893,Belgrano,Departamento,3.0,2.0,76.0,70.0,207000.0,4,4,0,alto,0,0,0,0,1,0,1,1,0,0
6074,aUR+kFChdjA4wzSAjBW5LQ==,-34.5747855,-58.4792406,Villa Urquiza,PH,3.0,2.0,124.0,124.0,199000.0,10,10,0,medio,0,0,0,0,0,1,1,1,0,0
6075,FGMnuvWDgOtIW3d82LrzRA==,-34.6182305,-58.3901726,Congreso,Departamento,2.0,1.0,51.0,49.0,85000.0,8,8,0,bajo,0,0,0,0,1,1,1,0,0,0
6076,zbF2PbLYg7CzBbzvvZiwLQ==,-34.5691146,-58.4460297,Belgrano,Departamento,1.0,0.0,22.0,22.0,60000.0,1,1,0,alto,0,0,0,1,0,0,1,0,0,0
6077,8st1/bPGxExJnEKZbCaODQ==,-34.572772,-58.450222,Colegiales,Departamento,3.0,2.0,56.0,56.0,135000.0,3,3,0,medio,0,0,0,0,0,0,0,0,0,0
6078,Lqs2XUebUwiuGIPD0BZ7BQ==,-34.6024133,-58.3764589,San Nicolás,Departamento,2.0,1.0,30.0,30.0,85000.0,6,6,1,alto,0,0,0,0,0,0,0,0,0,0
6079,ngMt2iOjoaO/rqEgUgY6mA==,-34.5775432,-58.4874115,Villa Urquiza,PH,4.0,3.0,100.0,100.0,270000.0,4,4,0,alto,0,0,0,1,0,1,0,1,0,0
6080,xcjKbONcqj4f1KI8FyyO0g==,-34.5637294,-58.4597597,Belgrano,Departamento,2.0,1.0,45.0,44.0,98000.0,7,7,0,medio,0,0,0,1,0,1,1,1,0,0
6081,KabOvPecFoq8ubsD6JYYzw==,-34.5553934,-58.4930939,Saavedra,Departamento,3.0,2.0,74.0,60.0,167000.0,12,12,0,medio,0,0,0,1,0,0,1,0,0,1
6082,/SO9B+eHZVC/1TvDtVncnA==,-34.615864,-58.4420202,Caballito,Departamento,2.0,1.0,34.0,34.0,74000.0,10,10,1,medio,0,0,0,0,0,0,0,0,0,0
6083,r4seHEqxKAgaTBNY+oEUzQ==,-34.6354198,-58.4785878,Floresta,Departamento,2.0,1.0,44.0,44.0,89000.0,7,7,0,bajo,0,0,0,0,0,0,1,0,0,0
6084,Z5oTZ9oykjvEkh0NFhOGzw==,-34.590073,-58.449134,Chacarita,Departamento,2.0,1.0,64.0,56.0,138000.0,7,7,0,medio,1,0,0,1,0,1,1,0,0,1
6085,JS+6QquXN+6OUjEK9sFycw==,-34.5579365,-58.4803824,Coghlan,Departamento,2.0,1.0,73.0,56.0,198000.0,5,5,0,alto,1,0,0,0,1,1,0,1,0,0
6086,/W+tSMkDpdOBcmDt89KnHA==,-34.5962197,-58.4242566,Palermo,Departamento,1.0,0.0,30.0,24.0,90000.0,2,2,1,alto,0,0,0,0,1,0,0,1,0,1
6087,zna5WNwDv+nRyZcO9cdMzA==,-34.57707,-58.43904,Palermo,PH,4.0,3.0,222.0,118.0,499000.0,2,2,0,alto,0,0,0,0,0,1,0,1,0,0
6088,yqNMc6ISMl7biXthK0eS7g==,-34.5535133,-58.4674128,Nuñez,Departamento,3.0,2.0,65.0,56.0,195000.0,5,5,0,alto,0,0,0,0,0,0,0,0,0,0
6089,+6LGT59EURx/zE2DfxV7rg==,-34.602605,-58.413041,Abasto,Departamento,1.0,1.0,40.0,36.0,79200.0,9,9,0,bajo,0,0,0,0,0,0,0,1,0,0
6090,omheD0AjTWdO1HqdMuoEfg==,-34.562755882,-58.4625014292,Belgrano,Departamento,2.0,1.0,50.0,46.0,120000.0,11,11,0,medio,0,0,0,0,0,1,0,0,0,0
6091,q9ro8SJwamtsltXfXm1PGw==,-34.5613612,-58.4637579,Belgrano,Departamento,2.0,1.0,59.0,47.0,171725.0,2,2,0,alto,0,0,0,0,0,0,0,0,0,0
6092,+ZlGlC3L1pxj2AJAPPprEg==,-34.588457,-58.421008,Palermo,PH,4.0,2.0,220.0,110.0,338000.0,7,7,0,medio,0,0,0,0,0,1,1,1,0,0
6093,2Pu5shrzPijIJQ3zb45dRg==,-34.5846233448,-58.4109592438,Palermo,Departamento,1.0,1.0,25.0,25.0,59000.0,9,9,0,medio,0,0,0,0,0,1,1,0,0,0
6094,vHIQZHAUNg1/DeLle1mqxw==,-34.5973445,-58.4389391,Villa Crespo,Departamento,4.0,3.0,68.0,59.0,140000.0,4,4,0,bajo,0,0,0,1,1,0,1,0,0,0
6095,lhZsaMTfEzXGw9kA/Lf+7Q==,-34.6138913,-58.3902301,Monserrat,Departamento,3.0,2.0,52.0,52.0,105879.0,7,7,0,bajo,0,0,0,0,0,0,1,0,0,0
